row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
555,LC-3,Invectiva in Sallustium,Pseudo-Cicero,-43,400,prose,lat_-0049_LC-3.txt,11533,11533,1858,1858,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0282084302214321,-3.5395204697902862,non_christian,non_christian,0.0104920283533135,-2.6694732706401805,-4.546592056871839,non_christian,non_christian,0.0085009503218016,-6.407086372375488,-4.759040029678878,non_christian,non_christian,0.0182634724211045,-4.377794913132109,-3.984419947963613,non_christian,non_christian,0.0290590776264087,-3.5089347070725223,-3.026179313659668,non_christian,non_christian
556,IT-LAT0337,De re coquinaria,"Apicius, Marcus Gavius",14,400,prose,lat_0420_IT-LAT0337.txt,110049,110049,15567,15567,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0287333757698749,-3.520541651949579,non_christian,non_christian,0.0051092690077327,-2.917561978178824,-5.271576570371432,non_christian,non_christian,0.0075636165306384,-6.560593605041504,-4.876813460372756,non_christian,non_christian,0.0141008492156573,-4.632610284823547,-4.247319044588491,non_christian,non_christian,0.1325611360931986,-1.8785010919660288,-1.6200589693894254,non_christian,non_christian
557,IT-LAT0351,Liber memorialis,"Ampelius, Lucius",120,400,prose,lat_0300_IT-LAT0351.txt,48815,48815,7185,7185,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0332631513072318,-3.369476109828702,non_christian,non_christian,0.0003171234082604,-3.87035445858795,-8.055902385636056,non_christian,non_christian,0.0057580669437155,-6.9184651374816895,-5.151378752125862,non_christian,non_christian,0.0183001253967883,-4.375815483166886,-3.9823777228567248,non_christian,non_christian,0.0525836854196568,-2.891332702204548,-2.493546316117952,non_christian,non_christian
558,MQDQ-440,liber medicinalis,Quintus Serenus,175,400,poetry,lat_0350.0_MQDQ-440.txt,45891,45891,7010,7010,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0479808942185177,-2.987782209132301,non_christian,non_christian,0.0581366211294244,-2.066680937518156,-2.785064453679002,non_christian,non_christian,0.0068005709000572,-6.700203895568848,-4.983924914276352,non_christian,non_christian,0.0131659079346485,-4.700023799716825,-4.316871175796697,non_christian,non_christian,0.1015092453356612,-2.180566535041402,-1.880566579680289,non_christian,non_christian
559,MQDQ-290,carmina (anth. Riese),Pentadius,200,400,poetry,lat_0300.0_MQDQ-290.txt,3264,3264,511,511,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0387261267674975,-3.2117448736013765,non_christian,non_christian,0.0070087226682852,-2.8087393372266782,-4.953566411057174,non_christian,non_christian,0.0255836790169112,-4.948365688323975,-3.639884036823159,non_christian,non_christian,0.012763862080025,-4.730477859843096,-4.348291355994662,non_christian,non_christian,0.0615180285843144,-2.724933366277272,-2.350040018558502,non_christian,non_christian
560,MQDQ-563,iudicium coci et pistoris,Vespa,275,400,poetry,lat_0300.0_MQDQ-563.txt,4358,4358,677,677,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0329376251864604,-3.3796473697778446,non_christian,non_christian,0.0084235789403517,-2.745328158399992,-4.768261230953641,non_christian,non_christian,0.014778968857299,-5.677985191345215,-4.199660866094332,non_christian,non_christian,0.0305582401983144,-3.8666756592848737,-3.4570860229650235,non_christian,non_christian,0.0442249517874948,-3.0732334302645365,-2.6504213412602744,non_christian,non_christian
561,MQDQ-449,*argumenta Thebaidos,Pseudo-Statius,300,400,poetry,lat_0070_MQDQ-449.txt,5618,5618,814,814,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0360252194790845,-3.2868458987055527,non_christian,non_christian,0.008819186591228,-2.7294864491216164,-4.721967330646245,non_christian,non_christian,0.0091689477329126,-6.30761194229126,-4.682721509086254,non_christian,non_christian,0.008026599919063,-5.184711732547778,-4.816935276484227,non_christian,non_christian,0.0563659701379809,-2.817872800689749,-2.430192947387696,non_christian,non_christian
562,MQDQ-293,peruigilium Veneris,[Auctor incertus],300,400,poetry,lat_0150.0_MQDQ-293.txt,4029,4029,655,655,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0397920871035921,-3.1834817609153445,non_christian,non_christian,0.0038828522307305,-3.011912404151548,-5.5472948743238994,non_christian,non_christian,0.0243135780267213,-5.016432762145996,-3.692106285000575,non_christian,non_christian,0.0231010966831221,-4.1452551017243096,-3.7445030781820696,non_christian,non_christian,0.7637589193016951,1.1733993767145103,1.0119643757740655,christian,christian
563,MQDQ-492,*carmen aduersus Marcionem,Pseudo-Tertullian,300,400,poetry,lat_0190_MQDQ-492.txt,55277,55277,8425,8425,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9905313109970808,4.650251016190497,christian,christian,0.9999958700573676,3.128683848299181,12.39724291156111,christian,christian,0.993594392006061,6.370510101318359,5.044155211310497,christian,christian,0.9850805886443166,3.5453332103359374,4.190060313083022,christian,christian,0.9746254887011676,3.6483081050372905,3.146377872198056,christian,christian
564,IT-LAT0361,De barbarismo,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0361.txt,1660,1660,225,225,,full_fit_unlabeled,0.0046968644785953,-24.272385464549643,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0093813755562986,-2.7081455362499054,-4.659603221092711,non_christian,non_christian,0.0057878669156706,-6.911697864532471,-5.146186782094031,non_christian,non_christian,0.0111284622663674,-4.864978076517779,-4.487058437528671,non_christian,non_christian,0.0447487857366152,-3.0609100474980173,-2.6397933959960938,non_christian,non_christian
565,IT-LAT0362,De schematibus,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0362.txt,2842,2842,412,412,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.032125007328145,-3.4054681678066903,non_christian,non_christian,0.0069967752364051,-2.809327281725386,-4.955284549140077,non_christian,non_christian,0.0111713407972685,-6.047513484954834,-4.483169428661851,non_christian,non_christian,0.0163456906229078,-4.487214001861012,-4.097310231581116,non_christian,non_christian,0.0607559331076389,-2.7382106258023606,-2.3614906072616577,non_christian,non_christian
566,IT-LAT0364,De solecismo,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0364.txt,2786,2786,430,430,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.036106325455955,-3.284512922035243,non_christian,non_christian,0.0147296175229318,-2.551915647479972,-4.203055839199792,non_christian,non_christian,0.1257574529206534,-2.731417655944824,-1.939002775994201,non_christian,non_christian,0.0737960828601722,-2.967891308203458,-2.5297887708745543,non_christian,non_christian,0.3267020528957357,-0.7231393442198075,-0.6236506253480911,christian,non_christian
567,IT-LAT0365,De tropis,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0365.txt,5881,5881,878,878,,full_fit_unlabeled,0.0249976209122652,-11.38879730946428,non_christian,non_christian,0.0449618805585866,-3.0559362232481866,non_christian,non_christian,0.0154581132777476,-2.535143331665929,-4.1540424466058905,non_christian,non_christian,0.0109852793243607,-6.069650173187256,-4.50015308260476,non_christian,non_christian,0.0162631536402926,-4.492201926688281,-4.102456392593372,non_christian,non_christian,0.1273639523782027,-1.924469815692488,-1.659703366458416,non_christian,non_christian
568,IT-LAT0366,De ceteriis vitiis,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0366.txt,3629,3629,511,511,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0050032650797963,-2.9247728458991373,-5.292648740394757,non_christian,non_christian,0.0153709494444325,-5.626011371612549,-4.159785643605637,non_christian,non_christian,0.0142933923722537,-4.619275659435741,-4.233561393529157,non_christian,non_christian,0.1672235025850585,-1.6054340392666402,-1.3845601826906204,non_christian,non_christian
569,IT-LAT0367,Commentarii Vergiliani,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0367.txt,18457,18457,2771,2771,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0366439088935389,-3.269175898254024,non_christian,non_christian,0.0157940646128495,-2.5276692004312538,-4.132200947044048,non_christian,non_christian,0.0058956324098713,-6.887511253356934,-5.127630391456727,non_christian,non_christian,0.0276554118321274,-3.966317436503661,-3.559888821096989,non_christian,non_christian,0.1284915649117295,-1.91436228425896,-1.6509864181280136,non_christian,non_christian
570,IT-LAT0850,De viris illustribus urbis Romae,Auctor incertus (Aurelius Victor?),300,400,prose,lat_0350_IT-LAT0850.txt,63501,63501,9284,9284,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0420297518379671,-3.1264389766931178,non_christian,non_christian,0.0015140901538213,-3.334992556854325,-6.491425341415444,non_christian,non_christian,0.0081841378995329,-6.457006454467773,-4.797339588770793,non_christian,non_christian,0.0090236036385093,-5.0702544278578765,-4.698846945292296,non_christian,non_christian,0.0654326826924715,-2.6590617909473444,-2.293230982408637,non_christian,non_christian
571,IT-LAT0329,De nominibus Epitome,"Paris, Iulius",300,400,prose,lat_0400_IT-LAT0329.txt,4445,4445,666,666,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0307297619766135,-3.451311825942433,non_christian,non_christian,0.0059095592095316,-2.867491602588628,-5.125256944427369,non_christian,non_christian,0.0554944987671639,-3.898459434509278,-2.834377616889568,non_christian,non_christian,0.012734894243253,-4.732708535148942,-4.350592796911973,non_christian,non_christian,0.0402859884585908,-3.1706316078657686,-2.734419584274292,non_christian,non_christian
572,IT-LAT0238,Prodigiorum Liber,"Obsequens, Iulius",350,400,prose,lat_0350_IT-LAT0238.txt,31854,31854,4679,4679,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.033886695035399,-3.3502586597429294,non_christian,non_christian,0.0061347541956193,-2.8546162675623075,-5.087631618418739,non_christian,non_christian,0.0040007740654207,-7.395357131958008,-5.517258621656964,non_christian,non_christian,0.0107544757345757,-4.898477450393387,-4.521620540556196,non_christian,non_christian,0.038755086971457,-3.2109672049018343,-2.769205854052589,non_christian,non_christian
573,MQDQ-114,Alcestis Barcinonensis,[Auctor incertus],350,400,poetry,lat_0450.0_MQDQ-114.txt,5340,5340,850,850,non_christian,cross_fitted_labeled,0.0684252251825044,-3.376775643495421,non_christian,non_christian,0.0270656931665011,-3.582049572707637,non_christian,non_christian,0.0944289819245791,-1.887250184944196,-2.2607176659823653,non_christian,non_christian,0.184111850001149,-2.1445319652557373,-1.4887338211236305,christian,non_christian,0.1433203274178748,-2.248893801394624,-1.7879818941509786,non_christian,non_christian,0.3078669163996186,-0.8101106544843208,-0.6986565180122852,christian,non_christian
574,MQDQ-10,e Graecis conuersa,Chalcidius,370,400,poetry,lat_0350.0_MQDQ-10.txt,1375,1375,192,192,non_christian,cross_fitted_labeled,0.5004372082206586,16.513007811374116,christian,christian,0.0729811437825662,-2.541772803044439,non_christian,non_christian,0.0552050092526281,-2.08545046832447,-2.8399142664545867,non_christian,non_christian,0.123180564476511,-2.762239456176758,-1.9626497995932384,non_christian,non_christian,0.1169680179995791,-2.475193676339994,-2.021460872654299,non_christian,non_christian,0.8001125171498782,1.386997741727587,1.1961761116981506,christian,christian
575,IT-LAT1004,Regula ad monachos,"Macarius Alexandrinus Abbas Nitriensis, Sanctus",375,400,prose,lat_0395_IT-LAT1004.txt,9625,9625,1412,1412,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4070518318528847,-0.3761664606935416,christian,christian,0.9871933651242506,0.3731840041304251,4.344902545928515,christian,christian,0.9947351493009926,6.627632141113281,5.241423732198627,christian,christian,0.9826757346226104,3.398114298880232,4.038171050787377,christian,christian,0.9733051328952296,3.596226329463573,3.101461450258891,christian,christian
576,MQDQ-379,carmen ad quendam senatorem,pseudo Cyprianus,375,400,poetry,lat_0400.0_MQDQ-379.txt,3728,3728,588,588,,full_fit_unlabeled,0.8505003936857382,29.73373511089052,christian,christian,0.0886294922478178,-2.3304848471897484,non_christian,non_christian,0.4616250316383897,-1.1662666471384155,-0.1538023428981001,christian,christian,0.069942423689361,-3.576772928237915,-2.587574109370577,non_christian,non_christian,0.0833262451223903,-2.840143264760617,-2.397988067511229,non_christian,non_christian,0.5124320690211122,0.0497385276478546,0.0428955554962158,christian,non_christian
577,IT-LAT0015,Confessiones,Augustinus Hipponensis,400,400,prose,lat_0399_IT-LAT0015.txt,31295,31295,5159,5159,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4219756591060501,-0.3146683475299678,christian,christian,0.9688462062908332,0.062559122022932,3.437169859222121,christian,christian,0.96066747147332,3.9610514640808105,3.1955764512473763,christian,christian,0.925450566224626,1.925479177148289,2.5188182715907947,christian,christian,0.7413695163916842,1.053098834820562,0.9082146506601324,christian,christian
578,MQDQ-26,carmina minora,"Claudianus, Claudius",400,400,poetry,lat_0400.0_MQDQ-26.txt,57803,57803,8753,8753,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1953934450428068,-1.4153382136406667,christian,christian,0.0838435497116008,-1.9319128970847108,-2.391234588554183,non_christian,non_christian,0.1479505555762288,-2.48606824874878,-1.7507664245054368,non_christian,non_christian,0.1896194232090804,-1.923712856697,-1.4524849575526964,non_christian,non_christian,0.1875804454448314,-1.4658091037533083,-1.264144692864073,non_christian,non_christian
579,MQDQ-23,de consulatu Stilichonis,"Claudianus, Claudius",399,400,poetry,lat_0400.0_MQDQ-23.txt,51725,51725,7825,7825,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0710659518241367,-2.570429399204867,non_christian,non_christian,0.0106898368198124,-2.6630133743631417,-4.527714435209284,non_christian,non_christian,0.0105789862478743,-6.119306564331055,-4.538250333394279,non_christian,non_christian,0.0093719224303202,-5.033203791337392,-4.660620919892198,non_christian,non_christian,0.068285443075326,-2.6133298866534056,-2.253790823414045,non_christian,non_christian
580,LC-5,De bello Gothico,"Claudianus, Claudius",402,402,poetry,lat_0350_LC-5.txt,27563,27563,4170,4170,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0450224500361197,-3.054526577255409,non_christian,non_christian,0.0166882320184707,-2.508513427914988,-4.076222428085257,non_christian,non_christian,0.0039031385325728,-7.427688121795654,-5.542063521887255,non_christian,non_christian,0.0683020842626049,-3.0486101788862547,-2.613068354999426,non_christian,non_christian,0.0464293500919422,-3.0222817132921302,-2.606479505697886,non_christian,non_christian
581,MQDQ-25,panegyricus dictus Honorio sextum consuli,"Claudianus, Claudius",403,403,poetry,lat_0400.0_MQDQ-25.txt,28350,28350,4315,4315,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0389793457407656,-3.204963991751395,non_christian,non_christian,0.0209072858732799,-2.429912526980055,-3.84652863633512,non_christian,non_christian,0.0030140201850764,-7.765790939331055,-5.801461910203235,non_christian,non_christian,0.0069105993666185,-5.330903023120972,-4.9677643178054,non_christian,non_christian,0.082885011007954,-2.40377862364603,-2.073069393634796,non_christian,non_christian
582,MQDQ-116,carminum fragmenta,Hieronymus,380,404,poetry,lat_0383_MQDQ-116.txt,681,681,94,94,non_christian,cross_fitted_labeled,0.2032961753572479,6.1028126146440425,non_christian,non_christian,0.2635557552904227,-1.027568589366666,christian,christian,0.196219033725367,-1.596168358496744,-1.4100952477785544,christian,non_christian,0.610809462967839,0.3833690881729126,0.4507160298466383,christian,christian,0.86828319301608,1.311986946206537,1.885863704406072,christian,christian,0.9577083582689075,3.119953832410961,2.6907140016555786,christian,christian
583,MQDQ-28,epigramma,"Claudianus, Claudius",394,404,poetry,lat_0400.0_MQDQ-28.txt,175,175,26,26,,full_fit_unlabeled,0.0295799671217077,-10.071677298964689,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.002707922398888,-3.135640174247696,-5.90886198513475,non_christian,non_christian,0.0107098136962254,-6.103114128112793,-4.525827213443536,non_christian,non_christian,0.0087710721706827,-5.098013324729824,-4.7274864612779135,non_christian,non_christian,0.0575079474416877,-2.7966043323582617,-2.4118505716323853,non_christian,non_christian
584,IT-LAT0612,Chronica,"Severus, Sulpicius",404,404,prose,lat_0350_IT-LAT0612.txt,166242,166242,24762,24762,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9260769974670212,2.5279333366111105,christian,christian,0.9979119714250986,0.9975398344336432,6.169444712211938,christian,christian,0.939083704548868,3.361257314682007,2.7354039013421554,christian,christian,0.762249782317464,0.613340675402629,1.1650536832700544,christian,christian,0.9561421671752306,3.081953281860443,2.65794152522509,christian,christian
585,MQDQ-282,carmina epist. 32 inserta,Paulinus Nolanus,404,404,poetry,lat_0392_MQDQ-282.txt,8247,8247,1262,1262,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.991615676932596,4.7729719491312,christian,christian,0.9999783983215776,2.5625076690388857,10.742717939642564,christian,christian,0.9953134919579848,6.7800612449646,5.358370003630829,christian,christian,0.9864661044386852,3.641164407070779,4.288931644442808,christian,christian,0.9746264404086378,3.64834658866095,3.1464110612869263,christian,christian
586,MQDQ-368,apotheosis,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-368.txt,48244,48244,7407,7407,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8906143165876714,2.0970314511543178,christian,christian,0.9998521935520552,1.9043711306755968,8.819459106880759,christian,christian,0.9871967571352536,5.459445953369141,4.3451708805876255,christian,christian,0.967083872881329,2.760493537432847,3.380322503185733,christian,christian,0.9746246423202082,3.6482738816195286,3.1463483572006226,christian,christian
587,MQDQ-367,cathemerinon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-367.txt,48921,48921,7443,7443,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.899352752929174,2.190053540985431,christian,christian,0.9997105576589058,1.6743472155741037,8.147264963754932,christian,christian,0.9955936224136936,6.860763549804688,5.420286221784516,christian,christian,0.9701762389261956,2.85921163340341,3.482172317343008,christian,christian,0.9585597876669674,3.1411802150183625,2.709020081794624,christian,christian
588,MQDQ-371,"contra Symmachum, praefationes","Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-371.txt,4491,4491,660,660,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.5001349034077073,0.0005396136439227,christian,christian,0.7748303956516032,-0.6907499665742871,1.235790245736862,christian,christian,0.963122704734408,4.048390865325928,3.262584765714005,christian,christian,0.8655410445786904,1.288949874576491,1.862095808143693,christian,christian,0.9684242941059616,3.4232822875072784,2.952310860157013,christian,christian
589,MQDQ-374,dittochaeon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-374.txt,8296,8296,1249,1249,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.905129834645324,2.255569120742576,christian,christian,0.9988896768294132,1.21399706787646,6.801993221323581,christian,christian,0.9860424969114244,5.345412254333496,4.257682234503039,christian,christian,0.9831007435283874,3.4226081832344457,4.063441975484001,christian,christian,0.97454939236872,3.645235584291272,3.1437280654907225,christian,christian
590,MQDQ-375,epilogus,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-375.txt,594,594,90,90,christian,cross_fitted_labeled,0.2855316872016781,9.51789843320196,christian,christian,0.2188512137367249,-1.2723735294778482,christian,christian,0.2760360552252177,-1.443587071312619,-0.9642100990516874,christian,christian,0.5943007195616398,0.2935082912445068,0.3817732565626581,christian,christian,0.2752129090925038,-1.4544477272933671,-0.968332931013407,christian,christian,0.8379021858106765,1.6427014259772168,1.4167003631591797,christian,christian
591,MQDQ-369,hamartigenia,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-369.txt,42727,42727,6486,6486,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.7367941647211879,1.0293721954326145,christian,christian,0.9977366472054198,0.9698892944844406,6.088642109578588,christian,christian,0.9869008155008224,5.429270267486572,4.322019567205124,christian,christian,0.9824975677480418,3.388021443405868,4.027758011067821,christian,christian,0.9557546690490906,3.0727514071315403,2.6500056343419214,christian,christian
592,MQDQ-373,peristephanon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-373.txt,116404,116404,17493,17493,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.869774658509498,1.8989678189522257,christian,christian,0.9985054082807,1.1121632984597545,6.504406497160031,christian,christian,0.9800191860571206,4.86982011795044,3.8927996388097896,christian,christian,0.984294110829434,3.4947660785054384,4.137888997087032,christian,christian,0.9426783738981452,2.800047186144194,2.414819761365652,christian,christian
593,MQDQ-366,praefationes,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-366.txt,2059,2059,319,319,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.7224917070965147,0.9568551247767608,christian,christian,0.812957468876007,-0.6108286146385842,1.4693427642137873,christian,christian,0.985690977270289,5.312527656555176,4.232452596589059,christian,christian,0.9757688296313476,3.0660630595469947,3.6955858673488025,christian,christian,0.9708376128719304,3.5052794504121736,3.023026943206787,christian,christian
594,MQDQ-372,contra Symmachum,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-372.txt,74847,74847,11560,11560,christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.5744647538898066,0.3000909653208012,christian,christian,0.8537044640833963,-0.5100122734812804,1.7639562787581844,christian,christian,0.8230114495304673,1.7990942001342771,1.5368850686562243,christian,christian,0.9188558244387725,1.8363889015135832,2.426901709309036,christian,christian,0.8232936929475067,1.5388239213260952,1.3271142118135275,christian,christian
595,IT-LAT0270,Psychomachia,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0400_IT-LAT0270.txt,41084,41084,6101,6101,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.7332426051463541,1.0111370109336943,christian,christian,0.98858015806011,0.4128841168064432,4.460917366433065,christian,christian,0.9698933469817324,4.321918487548828,3.472439936048674,christian,christian,0.9377679811956304,2.113334340835536,2.712632924536852,christian,christian,0.868488114156709,1.88765666592882,1.6279549295151674,christian,christian
596,MQDQ-284,oratio,Paulinus Pellaeus,399,407,poetry,lat_0418_MQDQ-284.txt,863,863,133,133,,full_fit_unlabeled,0.1504651214708219,3.323305972682871,non_christian,non_christian,0.0969505516443947,-2.2315762403403605,non_christian,non_christian,0.0843103150768764,-1.92983873802426,-2.3851733163089417,non_christian,non_christian,0.015394227039073,-5.6240081787109375,-4.158248759015464,non_christian,non_christian,0.0115291628422262,-4.830299201783498,-4.45127941533275,non_christian,non_christian,0.0800651868203809,-2.4414616741625643,-2.105568051338196,non_christian,non_christian
597,MQDQ-280,carminum appendix,Paulinus Nolanus,383,408,poetry,lat_0392_MQDQ-280.txt,16537,16537,2558,2558,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8597003073974658,1.8128030526391457,christian,christian,0.9971961628010804,0.8964248903456888,5.873958596481638,christian,christian,0.9376803645059032,3.3296217918396,2.7111325755405185,christian,christian,0.9712134110183606,2.894554708205038,3.518636610590376,christian,christian,0.94775056598904,2.8980622931284814,2.499350057293971,christian,christian
598,MQDQ-279,carmina,Paulinus Nolanus,383,408,poetry,lat_0392_MQDQ-279.txt,346240,346240,54727,54727,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.97426347826637,3.6337707163746025,christian,christian,0.9999362616432916,2.192229023410955,9.660660290087131,christian,christian,0.9921729851394016,6.107430934906006,4.842316278809641,christian,christian,0.976448564809736,3.094316208559451,3.7247353150562894,christian,christian,0.9720949566187194,3.550646052838256,3.062152058164361,christian,christian
599,MQDQ-192,de medicamentis,Marcellus,408,408,poetry,lat_0350.0_MQDQ-192.txt,3523,3523,512,512,,full_fit_unlabeled,0.0022358882370801,-29.94138673326552,non_christian,non_christian,0.0479322265660535,-2.9888481562077667,non_christian,non_christian,0.0436765298337471,-2.169758309049091,-3.0862853306531446,non_christian,non_christian,0.0134008997346386,-5.807389259338379,-4.29894192776559,non_christian,non_christian,0.0236597609498198,-4.121539742380272,-3.720035376307194,non_christian,non_christian,0.303073494046323,-0.832704631099884,-0.7181420400738716,christian,non_christian
600,IT-LAT0001,Vulgata,Hieronymus,382,410,prose,lat_0382_IT-LAT0001.txt,3440237,3440237,598085,598085,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8703160045928292,1.903755682675314,christian,christian,0.9995935227229376,1.5581061070364868,7.807575969612847,christian,christian,0.8651269486811798,2.218345880508423,1.8585422822239075,christian,christian,0.9239338739270564,1.904368092634548,2.4970374621733984,christian,christian,0.972377597251229,3.5611170662881446,3.071182481053461,christian,christian
601,MQDQ-278,epigramma,Paulinus Baeterrensis,400,410,poetry,lat_0450.0_MQDQ-278.txt,4755,4755,753,753,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.3733001593480541,-0.5180848901816075,christian,christian,0.7600229041908922,-0.7191473748280361,1.1528050852603955,christian,christian,0.948860002416822,3.602766990661621,2.920694343961042,christian,christian,0.945000431367134,2.240526435033209,2.843860041803881,christian,christian,0.974631776969436,3.6485624060133057,3.146597186724345,christian,christian
602,MQDQ-365,*carmen de prouidentia,Pseudo-Prosper,416,416,poetry,lat_0450.0_MQDQ-365.txt,41854,41854,6547,6547,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.866128880341298,1.8671561765155684,christian,christian,0.999398085568732,1.4236963702529426,7.414793167854565,christian,christian,0.9823907222059356,5.037652015686035,4.02156320279892,christian,christian,0.9764270626028516,3.093410352028269,3.723800721267308,christian,christian,0.974392274170174,3.63891987193332,3.138281261920929,christian,christian
603,MQDQ-418,fragmenta duo,Rutilius Namatianus,417,417,poetry,lat_0450.0_MQDQ-418.txt,1248,1248,184,184,non_christian,cross_fitted_labeled,0.0020017139018864,-30.78534693782308,non_christian,non_christian,0.0252598833476022,-3.652953389601015,non_christian,non_christian,0.0025047583864855,-3.1623977514181703,-5.987055101056169,non_christian,non_christian,0.0117171747071675,-5.984615802764893,-4.434913228054551,non_christian,non_christian,0.0115301547244222,-4.830214845676909,-4.451192383125588,non_christian,non_christian,0.1907373888011922,-1.4452259222718875,-1.2463933229446411,non_christian,non_christian
604,MQDQ-417,de reditu suo,Rutilius Namatianus,417,417,poetry,lat_0450.0_MQDQ-417.txt,27312,27312,4048,4048,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0830575080583829,-2.4015115209834867,non_christian,non_christian,0.056114357157089,-2.0795301071725416,-2.8226133171608576,non_christian,non_christian,0.0137094796726872,-5.777308464050293,-4.275863416104931,non_christian,non_christian,0.0678377567818116,-3.05570471353573,-2.6203879556104104,non_christian,non_christian,0.2131722712014375,-1.305908704590976,-1.1262432154681947,non_christian,non_christian
